Date,Close,High,Low,Open,Volume
2002-03-14,0.3671119809150696,0.36966682143099366,0.35869681461577707,0.3651588148581921,217296800
2002-03-15,0.3749261796474457,0.3750759775044227,0.36440722516027557,0.3675629115064266,240900800
2002-03-18,0.3717705011367798,0.3764283042132168,0.3654591283114584,0.3749261875494405,304556000
2002-03-19,0.3734232187271118,0.3801856649924629,0.36515868097588694,0.37101900461061793,242345600
2002-03-20,0.3744751811027527,0.37778151844119645,0.36816380756352146,0.3705680221100028,294319200
2002-03-21,0.36470770835876465,0.36515875722868085,0.3495300957100653,0.3585461074327576,616352800
2002-03-22,0.362002968788147,0.3690649851680373,0.3586966573575057,0.36395613398872606,202193600
2002-03-25,0.3508824408054352,0.36200309728984603,0.3492296983096204,0.36170184627909163,262830400
2002-03-26,0.35253599286079407,0.3552406307253398,0.345622920020747,0.34862880885918957,257840800
2002-03-27,0.352685809135437,0.35644234303403344,0.3495301220335758,0.3508824411325638,127702400
2002-03-28,0.35569170117378235,0.3588473880782436,0.3525360142693211,0.3561418973576667,108455200
2002-04-01,0.3675629794597626,0.3711688876559577,0.34983052633109113,0.35133347085353556,199046400
2002-04-02,0.3617018461227417,0.36515878423092096,0.3586967845304987,0.36064992534438495,203795200
2002-04-03,0.3568933606147766,0.36801318852094356,0.3546397965976441,0.36140139149914524,214530400
2002-04-04,0.3741746246814728,0.3764282129369308,0.35569155949265724,0.35569155949265724,338497600
2002-04-05,0.3717705011367798,0.37853209515499064,0.3621528164261766,0.3749261875494405,278348000
2002-04-08,0.36906516551971436,0.3708685337620124,0.35734451336394346,0.36305504152909096,261514400
2002-04-09,0.3621528148651123,0.375677683147375,0.36080049606729936,0.3695160831295812,191531200
2002-04-10,0.3705679476261139,0.37492615459926404,0.36080046591378623,0.36380552658972776,224980000
2002-04-11,0.3735738694667816,0.3786827213584549,0.3719202997147059,0.376127881606374,407254400
2002-04-12,0.3765789270401001,0.3782316691648858,0.36921565879562407,0.3758274549072481,320241600
2002-04-15,0.37567776441574097,0.37793132861627016,0.3726718501467518,0.3765790095259172,299370400
2002-04-16,0.3867974579334259,0.39055399073764724,0.37748017215588653,0.37793122092836956,614577600
2002-04-17,0.39235734939575195,0.3932586193080328,0.3813873218489275,0.38965271204650154,396250400
2002-04-18,0.38183844089508057,0.3834911579902955,0.3738743006711588,0.3831907346506357,401710400
2002-04-19,0.375376433134079,0.38304097795273356,0.37462578855965784,0.38304097795273356,375407200
2002-04-22,0.3686148524284363,0.3746258025358414,0.36410684675102534,0.37327265598130366,269427200
2002-04-23,0.3644072115421295,0.3723713260383712,0.36200299740811914,0.36876459103113635,233469600
2002-04-24,0.3571937680244446,0.36816379756067835,0.355841449104577,0.36515873636236795,140448000
2002-04-25,0.3624533414840698,0.36575965429729207,0.35388837745302165,0.35403815027602437,194202400
2002-04-26,0.3457736372947693,0.36621073249522396,0.3456230117678367,0.36485758559118686,304981600
2002-04-29,0.3600490391254425,0.36155198345864725,0.3469752190949343,0.3480271146056739,272288800
2002-04-30,0.36470770835876465,0.36636045073165036,0.35689336505987196,0.35899718138184367,280963200
2002-05-01,0.36034953594207764,0.36500816775736056,0.3510330748450265,0.36500816775736056,214704000
2002-05-02,0.35599207878112793,0.36575956161821765,0.35463975994060903,0.35779544643932304,239344000
2002-05-03,0.35328662395477295,0.3609511692555739,0.3520849304700727,0.3541887467600604,230781600
2002-05-06,0.34036338329315186,0.35313677850114694,0.33750812043553446,0.35088233718309864,249664800
2002-05-07,0.3376587927341461,0.34487143599670284,0.3326997384106533,0.34472163812745177,242748800
2002-05-08,0.36621060967445374,0.3684641985331297,0.34622457014498703,0.3486287844800784,436682400
2002-05-09,0.36350512504577637,0.3659093392529484,0.3576448011900155,0.3644072226312557,224616000
2002-05-10,0.35043224692344666,0.36500816130992475,0.3453225412048178,0.36500816130992475,235396000
2002-05-13,0.3597487509250641,0.36200316827176904,0.3447217597063421,0.35343735041050867,265608000
2002-05-14,0.3848435878753662,0.38589548367396315,0.3639562974229749,0.36741240824511556,526506400
2002-05-15,0.3798852264881134,0.390404180084899,0.373272578337485,0.3812375451487859,335826400
2002-05-16,0.3788333833217621,0.3824392659637217,0.3719203109176993,0.3765789417559416,227052000
2002-05-17,0.37582752108573914,0.38739839830085326,0.3698165705769516,0.3830410178205054,236493600
2002-05-20,0.3717705011367798,0.37462576421668525,0.3686148147241191,0.36921566138962963,269914400
2002-05-21,0.35253599286079407,0.3756777205006811,0.3516338700850664,0.37312285543134943,280991200
2002-05-22,0.36545923352241516,0.3662107058768859,0.3504322692711759,0.35118288893374794,290875200
2002-05-23,0.37838223576545715,0.3792835056171659,0.36170170880385066,0.367412234035063,369398400
2002-05-24,0.36290422081947327,0.3755269641137763,0.36004895827257155,0.3755269641137763,166174400
2002-05-28,0.36034953594207764,0.3636558486267561,0.35208497057023963,0.3559921551448731,149716000
2002-05-29,0.36034953594207764,0.36726258471682593,0.35238539397563096,0.3594482657259037,221793600
2002-05-30,0.3636557161808014,0.3663603534569624,0.3532865355223782,0.35719369359482506,196375200
2002-05-31,0.35013091564178467,0.3644072570696999,0.3498304922890545,0.36200304263531663,365495200
2002-06-03,0.3442704975605011,0.35238523632646446,0.3393114445583948,0.3514839915926593,235110400
2002-06-04,0.3423173725605011,0.34622453076531373,0.3333005102346873,0.3438194890912647,347821600
2002-06-05,0.34141531586647034,0.343068885666715,0.3358554150065887,0.343068885666715,277082400
2002-06-06,0.33300015330314636,0.34907900926936275,0.3311967605510131,0.3450220527145762,259996800
2002-06-07,0.32157987356185913,0.32969463861744863,0.3145170289969629,0.3269891484711821,612376800
2002-06-10,0.3227815628051758,0.32819166525956206,0.3206777720083195,0.3227815628051758,277575200
2002-06-11,0.3074542284011841,0.32608792515770285,0.3067027561979898,0.3251866801605733,349496000
2002-06-12,0.30189424753189087,0.31181237971864784,0.29963983133019834,0.3067027007064416,528718400
2002-06-13,0.2936297357082367,0.3012934523638363,0.2912246938377059,0.3008423784823855,352083200
2002-06-14,0.30204498767852783,0.305951294328012,0.2721408094796111,0.28912096338861826,424900000
2002-06-17,0.3086566627025604,0.31000898124322507,0.2982874827910937,0.30414865836290306,324609600
2002-06-18,0.3027956783771515,0.3094083301175231,0.3002416902052091,0.30685348925355477,353360000
2002-06-19,0.2572636008262634,0.26447707149990507,0.2536576931019568,0.261020961640666,1709467200
2002-06-20,0.2571139335632324,0.26447720584214485,0.25320677289910454,0.2580152040489844,396636800
2002-06-21,0.25320667028427124,0.2628235286866916,0.25230454747200015,0.2550100381378749,445177600
2002-06-24,0.25951799750328064,0.2664302166940794,0.2509521835562075,0.2520040789814357,431933600
2002-06-25,0.25756406784057617,0.26567880991807324,0.2533564600258622,0.26147122718253063,301201600
2002-06-26,0.2486986368894577,0.25981843853940195,0.2401328223583019,0.2524551700607212,558952800
2002-06-27,0.2563623785972595,0.25951806570222924,0.24674466669751252,0.25230456860445893,251658400
2002-06-28,0.2662804424762726,0.26778255920818,0.2554602112522251,0.25696318067582435,269858400
2002-07-01,0.2563623785972595,0.26868470361847496,0.2562117530915935,0.26612986331083227,222689600
2002-07-02,0.25455906987190247,0.257865383252481,0.2529063269880438,0.2559113892871378,305188800
2002-07-03,0.263725608587265,0.2656787741892508,0.251703683705366,0.25260580645663755,199029600
2002-07-05,0.28160783648490906,0.28175760926467985,0.2661298027989084,0.2661298027989084,161649600
2002-07-08,0.2706378400325775,0.2796538514609443,0.2656787854632023,0.2783015325079471,211204000
2002-07-09,0.2634251117706299,0.2748453340695962,0.2623732165215548,0.27184027376323006,226749600
2002-07-10,0.260269433259964,0.27304197443253986,0.259217537981642,0.2661297562070909,206880800
2002-07-11,0.2749961018562317,0.27574757415635176,0.25501005852199476,0.25936743920495964,373676800
2002-07-12,0.2631247341632843,0.28235930033312334,0.2593673736128924,0.2787525652497295,443492000
2002-07-15,0.27394405007362366,0.2795039487914528,0.2526056998021786,0.2619221302675854,295993600
2002-07-16,0.2683841586112976,0.2790529337658655,0.26462679879884315,0.27274153733653383,446768000
2002-07-17,0.23487335443496704,0.24343914423565985,0.22826155784388155,0.24238724869588396,1215485600
2002-07-18,0.22525648772716522,0.2338214495738738,0.2216497524167047,0.23292017955251273,559462400
2002-07-19,0.22480548918247223,0.22796117638169028,0.21834346419469894,0.22089830457864496,385207200
2002-07-22,0.22420459985733032,0.2282615565102452,0.21954594381136167,0.22164975995778968,430897600
2002-07-23,0.217442125082016,0.22736025753439154,0.21699107630711612,0.2239032953309027,399890400
2002-07-24,0.22841213643550873,0.22871255972626475,0.2141357979526505,0.21533831872804582,406593600
2002-07-25,0.21578942239284515,0.22465480836985524,0.21052994443505024,0.2243543850026358,479354400
2002-07-26,0.21548818051815033,0.21834344404625242,0.2073742664226394,0.21729154841024728,207704000
2002-07-29,0.22570668160915375,0.2269092276506916,0.21593919888520013,0.21759194104752308,274960000
2002-07-30,0.23186837136745453,0.23307006518178133,0.21879454657414565,0.2231527807623061,354838400
2002-07-31,0.22931347787380219,0.2317176925625486,0.22390334903548,0.23141726917803399,310699200
2002-08-01,0.2224012315273285,0.23171766582269782,0.22134933599659967,0.22705900978957846,228956000
2002-08-02,0.21714173257350922,0.22540627148198034,0.21413584379766631,0.22149911264091363,179060000
2002-08-05,0.21022860705852509,0.22089818407918654,0.20992818381476927,0.21804292184514357,204024800
2002-08-06,0.22149913012981415,0.22886242463361303,0.21158184817911993,0.21353501394759514,272053600
2002-08-07,0.22585733234882355,0.23081638645236566,0.21563877572485807,0.2267585772828006,333474400
2002-08-08,0.22991429269313812,0.23111681367671957,0.22195015238685176,0.22195015238685176,227348800
2002-08-09,0.22540631890296936,0.22916285305052433,0.2216498098345878,0.22916285305052433,205716000
2002-08-12,0.22525648772716522,0.2257066838524248,0.2207476297036686,0.22390331619719453,179765600
2002-08-13,0.21924550831317902,0.2285619671972249,0.21864383403262938,0.22390331140937356,269869600
2002-08-14,0.22796113789081573,0.23066577571555938,0.2184940528124912,0.22044721843868306,399084000
2002-08-15,0.2345729023218155,0.23667669314342382,0.225556892404191,0.22916277472461216,322078400
2002-08-16,0.23757797479629517,0.2419361821182697,0.2296138598970622,0.23216869962416728,245224000
2002-08-19,0.24013280868530273,0.2441906176573919,0.23622565026015635,0.23712774784189952,216557600
2002-08-20,0.23908090591430664,0.24178554335164934,0.23337038011330766,0.2399830034683775,186625600
2002-08-21,0.2422366887331009,0.24404005694799408,0.2321687794471093,0.24058394604143418,202428800
2002-08-22,0.2399829626083374,0.2441905685902765,0.2353243330053199,0.2434390715481493,258311200
2002-08-23,0.2363763004541397,0.23938136161188817,0.23216871826576377,0.23893114038638136,163245600
2002-08-26,0.2333703488111496,0.2396817203933564,0.22781044921906132,0.2396817203933564,189968800
2002-08-27,0.22315265238285065,0.23652604024405097,0.2210488618052672,0.2360758191291,262231200
2002-08-28,0.22089824080467224,0.22720963846016182,0.2201467686961878,0.22240121010080643,247973600
2002-08-29,0.22089824080467224,0.22660879181835594,0.21804297783741303,0.2201467686961878,164169600
2002-08-30,0.22164976596832275,0.22751009049673895,0.2190949009203334,0.22134934260950126,193519200
2002-09-03,0.21113073825836182,0.21864380339375658,0.21113073825836182,0.21774253351796402,276936800
2002-09-04,0.2175920009613037,0.22210086018149805,0.21293419652928003,0.21338441785319986,420660800
2002-09-05,0.21308396756649017,0.21578943323253175,0.21113080177516005,0.21368564194373466,226178400
2002-09-06,0.21608984470367432,0.2201468015601765,0.21383542804167677,0.21804301038734325,181591200
2002-09-09,0.21593916416168213,0.2183433780873214,0.2126336803685657,0.21458684555428295,158244800
2002-09-10,0.21533840894699097,0.21774262389268884,0.2121827216533779,0.21654010261348092,249468800
2002-09-11,0.21473753452301025,0.2193953383012739,0.21263374326424228,0.21548817916176027,202412000
2002-09-12,0.21248303353786469,0.21804293285878995,0.21218261027893406,0.21338430331465652,269830400
2002-09-13,0.2129341959953308,0.2154882088668982,0.21113082786599016,0.21233252154373344,282951200
2002-09-16,0.21789322793483734,0.21954594510035277,0.21218267632171098,0.21248309967414966,286641600
2002-09-17,0.2224012315273285,0.2258573414693612,0.21894512158529578,0.21894512158529578,427996800
2002-09-18,0.22570668160915375,0.22675857709654107,0.21819361533495862,0.22074762750968502,328641600
2002-09-19,0.21909484267234802,0.2224011790446565,0.21759189866525055,0.22164970704110776,205945600
2002-09-20,0.22345317900180817,0.22450507477705986,0.21819367504637616,0.2196957921447883,352788800
2002-09-23,0.22315265238285065,0.22480539423313947,0.2171416788516869,0.22179948112180478,263709600
2002-09-24,0.2199970930814743,0.22270173177654176,0.2163903313336615,0.2163903313336615,250661600
2002-09-25,0.22435437142848969,0.22796113192123552,0.22014678931682574,0.22074763601491149,254682400
2002-09-26,0.22089824080467224,0.22826153388954917,0.21864382447921887,0.22690921513925888,208644800
2002-09-27,0.2211986631155014,0.22315268119029436,0.2175919280562274,0.2177425535222182,206152800
2002-09-30,0.21789322793483734,0.21894512347464332,0.21248309967414966,0.21639025848093485,237697600
2002-10-01,0.2180429846048355,0.21939530339709787,0.21037929304036213,0.21924550553822425,342423200
2002-10-02,0.2129341959953308,0.21984641748053196,0.21188230022094257,0.21533841096354314,229348000
2002-10-03,0.21488729119300842,0.21939529622398746,0.21128055612324403,0.21308392365812623,217896000
2002-10-04,0.21083033084869385,0.21639023119918904,0.21022865660713239,0.21578938457006436,190825600
2002-10-07,0.2069232314825058,0.21353502912374706,0.2067725934365103,0.20992829309664363,244697600
2002-10-08,0.20557089149951935,0.2097784738996304,0.20076162220795882,0.20887637617812743,453644800
2002-10-09,0.20421858131885529,0.20812490036527212,0.201513103110914,0.2034671090561244,356686400
2002-10-10,0.21203206479549408,0.21368563476155908,0.20406794878776469,0.20481942102459502,321574400
2002-10-11,0.2180429846048355,0.22210079367326863,0.21188223730397807,0.21413582608692203,294677600
2002-10-14,0.22195014357566833,0.22510585504737957,0.21699108958560007,0.2186438317114623,194404000
2002-10-15,0.22781036794185638,0.22916266091751353,0.22210067255621938,0.22871246505308185,405518400
2002-10-16,0.21879452466964722,0.2273603415760288,0.20887641363029866,0.22330253124769558,307624800
2002-10-17,0.21203206479549408,0.21608984935185876,0.21007889906981173,0.21353500926915475,469296800
2002-10-18,0.21548818051815033,0.21563880601441543,0.2093274321983846,0.21037932783438973,288299200
2002-10-21,0.21879452466964722,0.21984642045828307,0.21037935836056043,0.21428651809159885,238520800
2002-10-22,0.22089824080467224,0.22360287830525286,0.21428644490744503,0.21744213119560718,218148000
2002-10-23,0.22360292077064514,0.22510589035221476,0.21789324644339747,0.21984638712725768,209036800
2002-10-24,0.22074757516384125,0.22856191561415723,0.2186437846879382,0.2257066280873704,174748000
2002-10-25,0.23171767592430115,0.23216872477500075,0.21924552941386136,0.22074764622857648,279070400
2002-10-28,0.2345729023218155,0.23968175391181878,0.22916277472461216,0.2336716323750289,349300000
2002-10-29,0.23201805353164673,0.2386298490502108,0.22480541140568777,0.23397204642429031,259179200
2002-10-30,0.24013280868530273,0.24599313251679217,0.23261974277056455,0.23276954062588154,270676000
2002-10-31,0.2414850890636444,0.24704498868834515,0.23923150069239404,0.24028339596226522,295836800
2002-11-01,0.2458433210849762,0.24794713692208048,0.23878047673868918,0.2395319488111556,189828800
2002-11-04,0.25380751490592957,0.261170784139136,0.24569274835979496,0.2479471901402406,376818400
2002-11-05,0.25395816564559937,0.2548594358481565,0.24569277278595156,0.2517037236410228,210694400
2002-11-06,0.2587665319442749,0.2602694761933239,0.25095218990502066,0.2566627410405951,216389600
2002-11-07,0.24043330550193787,0.25696323930369674,0.23757804164107965,0.25455902437158284,336179200
2002-11-08,0.23802894353866577,0.24343904450362228,0.23322051664461693,0.24058378240646763,190064000
2002-11-11,0.22781036794185638,0.238780365381575,0.22720952160905852,0.23652595021554004,152975200
2002-11-12,0.23502393066883087,0.24103487929547832,0.22961382862113783,0.23021467520009226,223792800
2002-11-13,0.23427240550518036,0.24148504565388554,0.22961377654395704,0.2329200872030594,231739200
2002-11-14,0.24494123458862305,0.24659482934668012,0.23712774543025555,0.23893111296294092,141713600
2002-11-15,0.2396816462278366,0.24403985137701992,0.23682721220589714,0.2438892259806752,160994400
2002-11-18,0.2351737916469574,0.2434391585823252,0.23322062593478476,0.24328853309096274,164578400
2002-11-19,0.2294640690088272,0.23667671199493223,0.2255569103699974,0.2336716509871815,210952000
2002-11-20,0.2333703488111496,0.23592518805508775,0.22916274267718376,0.2299142397464636,208740000
2002-11-21,0.245692640542984,0.24704495892527764,0.23667663291954033,0.2389310486315158,418482400
2002-11-22,0.24058394134044647,0.2449413224629276,0.2389311986810742,0.2417856350517176,227858400
2002-11-25,0.2399829626083374,0.24253697414767159,0.23607580496828667,0.24088423239652113,199427200
2002-11-26,0.2315678894519806,0.23893115885066213,0.22946409819521443,0.2381796866000155,240262400
2002-11-27,0.2362256944179535,0.23832948568533668,0.23216873737912094,0.23442232652982292,286798400
2002-11-29,0.23292016983032227,0.23862986828563326,0.23156785104847297,0.23727754950378396,143432800
2002-12-02,0.22811084985733032,0.24193613895567578,0.2255568632775155,0.23893107857533116,398742400
2002-12-03,0.22781036794185638,0.2305158316635041,0.22690909844265958,0.2284120418866829,227869600
2002-12-04,0.2249552309513092,0.22826156828350697,0.21789323789403423,0.22811091771496336,325757600
2002-12-05,0.21984629333019257,0.22660873817236307,0.2183433494690216,0.22585726624177757,243398400
2002-12-06,0.22465480864048004,0.22826156935579103,0.21819363720602408,0.22014680290159422,245358400
2002-12-09,0.22164976596832275,0.2246548020899281,0.22044721984130955,0.22450502929596516,236084800
2002-12-10,0.22961382567882538,0.23216866502519512,0.22134928868081818,0.22164971196644573,308610400
2002-12-11,0.23276948928833008,0.23276948928833008,0.2266087434925052,0.22991422692997493,253500800
2002-12-12,0.22826160490512848,0.23367170920190788,0.22555696656309465,0.23307003476045787,149340800
2002-12-13,0.22225059568881989,0.22766072426118802,0.22014680448800739,0.22751009877002049,164780000
2002-12-16,0.22315265238285065,0.22690918481072295,0.2195458927100189,0.222550953129848,251624800
2002-12-17,0.22660882771015167,0.22826157004311712,0.22029745413419055,0.22315271755368515,222661600
2002-12-18,0.21894508600234985,0.22330244020659656,0.217893190642575,0.22240119538269582,150701600
2002-12-19,0.21338440477848053,0.22420463799784165,0.21188228776957405,0.21834345993956458,347519200
2002-12-20,0.21248303353786469,0.21879440481225826,0.2070729195006829,0.21473744939826964,318096800
2002-12-23,0.21774254739284515,0.218643817326068,0.21218264710690302,0.2127834937290516,125826400
2002-12-24,0.21578942239284515,0.217442164718843,0.21488732467860494,0.2169911158617229,39340000
2002-12-26,0.21639029681682587,0.22255104566461534,0.21458692877016639,0.2166907202224878,85422400
2002-12-27,0.21128058433532715,0.21608984094133915,0.2105299397403086,0.21503794537323706,80035200
2002-12-30,0.21143120527267456,0.21263372630144475,0.2079750952822105,0.21158183075597545,155041600
2002-12-31,0.21533840894699097,0.21578945787828369,0.2096278811930098,0.210379353540925,200726400
2003-01-02,0.2224012315273285,0.22420459923893993,0.21563878443275147,0.21578940991394158,181428800
2003-01-03,0.22390328347682953,0.2243543322278496,0.21924548096170854,0.22240119207323786,147453600
2003-01-06,0.22390328347682953,0.2311167781227651,0.22360286018027856,0.22585730140215493,390532800
2003-01-07,0.22315265238285065,0.22540621571547464,0.21744210213243542,0.22225052984909943,342344800
2003-01-08,0.21864384412765503,0.22104891121508372,0.21699110190793805,0.21909489295577006,229644800
2003-01-09,0.22059786319732666,0.22420462409964936,0.2178932502154459,0.21969576543522573,215252800
2003-01-10,0.2211986631155014,0.22270163240477248,0.2177425535222182,0.2190948722663333,175100800
2003-01-13,0.21984629333019257,0.22390324862064426,0.2157893380397409,0.22390324862064426,178942400
2003-01-14,0.21954591572284698,0.22270162699916612,0.21774254823698286,0.22074760897180276,186860800
2003-01-15,0.21684128046035767,0.220898236634643,0.21428644086223064,0.21924549459464956,371128800
2003-01-16,0.21969573199748993,0.22179952297202699,0.2135349845488456,0.2135349845488456,559070400
2003-01-17,0.21188224852085114,0.2187944683194438,0.21158182517471977,0.2187944683194438,266761600
2003-01-21,0.21067972481250763,0.21654004901796056,0.2103793014702425,0.2135349879827961,253456000
2003-01-22,0.20857594907283783,0.21263373352174805,0.2073742556158079,0.21007889350669892,215140800
2003-01-23,0.2129341959953308,0.21578945989905973,0.2096278831560853,0.21113082786599016,228256000
2003-01-24,0.20737424492835999,0.2139860414389934,0.20376750951800318,0.2139860414389934,305468800
2003-01-27,0.21233248710632324,0.21789324118772166,0.20511984337147793,0.2055708922338406,391406400
2003-01-28,0.21909484267234802,0.220747584512752,0.21278347097734507,0.2139859917054908,286255200
2003-01-29,0.22435437142848969,0.22690923639331953,0.21488731167724578,0.21864384495907951,373044000
2003-01-30,0.21518775820732117,0.22645821195862784,0.2147375369415228,0.22510589293599084,407058400
2003-01-31,0.21578942239284515,0.21864385818772078,0.21113079116948913,0.2132345823526071,341224800
2003-02-03,0.22029739618301392,0.2240539287197773,0.21563874108634937,0.21654001095472022,264784800
2003-02-04,0.21939533948898315,0.22014681174441295,0.21503795906515294,0.2171417503353099,317413600
2003-02-05,0.21714173257350922,0.22435437593294502,0.2169911070896977,0.22104891649374406,221614400
2003-02-06,0.21684128046035767,0.21924549459464956,0.21368559423176733,0.21578938505082756,179149600
2003-02-07,0.21263372898101807,0.21939532356385374,0.21143120793709394,0.21864385136297065,269701600
2003-02-10,0.21563881635665894,0.21894515399868478,0.21128060810734944,0.21428649727588192,167888000
2003-02-11,0.21563881635665894,0.2198463991024792,0.21338439948025958,0.2178932583122297,164780000
2003-02-12,0.21623960137367249,0.21939528753157522,0.21443623391023947,0.21443623391023947,228687200
2003-02-13,0.21849402785301208,0.21999699715759352,0.21398602278922296,0.21654003483747947,208493600
2003-02-14,0.22044716775417328,0.221198639779949,0.21563873992404442,0.2195458978906603,243297600
2003-02-18,0.2294640690088272,0.2299142902118612,0.2211986778364612,0.22164975173116758,290897600
2003-02-19,0.22315265238285065,0.22766065681876613,0.2205977879988106,0.2264581360834283,240368800
2003-02-20,0.22195014357566833,0.22480543171653933,0.2210488986623137,0.2231526895906771,224352800
2003-02-21,0.22540631890296936,0.2263084418496984,0.22014684005130336,0.22270170560492097,157444000
2003-02-24,0.22149913012981415,0.225857363233048,0.20737426565076064,0.2233024980151987,180252800
2003-02-25,0.22570668160915375,0.22660880431322378,0.21909488534736207,0.22059782964720107,188641600
2003-02-26,0.21789322793483734,0.2257066928566987,0.21759195189068958,0.22525649671347917,217095200
2003-02-27,0.22330252826213837,0.22540631981128234,0.2180430493892784,0.2189451723396427,154341600
2003-02-28,0.225556880235672,0.22675854835406073,0.2219501203390618,0.22330243899250557,195098400
2003-03-03,0.2201468050479889,0.22781052271924224,0.21864386058284588,0.22555693363411863,203761600
2003-03-04,0.21879452466964722,0.22255105888256468,0.2169911565158805,0.22149916309392884,126414400
2003-03-05,0.21969573199748993,0.22240122233856124,0.21819361531032047,0.21954593413502288,126683200
2003-03-06,0.21879452466964722,0.21939537151665714,0.21639030966887055,0.2190949480931522,99859200
2003-03-07,0.21834337711334229,0.2210488670076015,0.21503789333497086,0.2174421072498855,200984000
2003-03-10,0.21593916416168213,0.2204471687238016,0.214887268843442,0.21804295479816233,134573600
2003-03-11,0.21383540332317352,0.2177425618514376,0.21218266119630563,0.21578939639354663,161190400
2003-03-12,0.2136855572462082,0.21623956878983794,0.2112805159157519,0.21293408528197752,222560800
2003-03-13,0.2211986631155014,0.22240120908524139,0.21293412518481986,0.2174421302026871,335445600
2003-03-14,0.22210076451301575,0.22555687377558584,0.21999697386515818,0.2205977953675629,153098400
2003-03-17,0.225556880235672,0.22645815013383616,0.2210488755200611,0.22375351282694864,399912800
2003-03-18,0.22540631890296936,0.22675863809158026,0.22270170560492097,0.22540631890296936,229980800
2003-03-19,0.22465480864048004,0.22766072262062834,0.22225059408724646,0.22645820153772012,141316000
2003-03-20,0.2240539789199829,0.2252564999596081,0.21939532277952747,0.22435437719758264,163178400
2003-03-21,0.22540631890296936,0.22766076103830926,0.22270170560492097,0.22675863809158026,297948000
2003-03-24,0.21593916416168213,0.22240118660104835,0.21563874087252308,0.2204471687238016,161100800
2003-03-25,0.21864384412765503,0.22285142622331905,0.21593920638402206,0.21654005307982302,167697600
2003-03-26,0.21654006838798523,0.21879448507540636,0.21488732605142868,0.2186438595845434,178343200
2003-03-27,0.21774254739284515,0.2208982335777659,0.21518770783007302,0.21518770783007302,122393600
2003-03-28,0.21894508600234985,0.21969570536954008,0.21593917268817267,0.2163902214459046,145303200
2003-03-31,0.21248303353786469,0.21834335611772057,0.21098008963092807,0.21533829591613085,256659200
2003-04-01,0.2127836048603058,0.21503802228942634,0.21143128544797726,0.21338445179626084,154341600
2003-04-02,0.21939533948898315,0.22074765850371034,0.21443628469323944,0.21578943132058273,171371200
2003-04-03,0.21729154884815216,0.2208982846396146,0.21563880644898956,0.2187944933633646,145712000
2003-04-04,0.21654006838798523,0.22044722741196288,0.2162396450188465,0.2181936383371289,146020000
2003-04-07,0.21774254739284515,0.22465476638483514,0.21654002653612084,0.22315267490862822,196862400
2003-04-08,0.21714173257350922,0.22014679373680368,0.21578941366939927,0.21804300263873302,128934400
2003-04-09,0.21323461830615997,0.21969579082225288,0.21248314595511444,0.21819367373288326,146725600
2003-04-10,0.21593916416168213,0.21623958745084118,0.2133843247852799,0.2133843247852799,107100000
2003-04-11,0.19835737347602844,0.21699108023727154,0.19430041726574285,0.2111307565071548,1392708800
2003-04-14,0.20406796038150787,0.20662280060936042,0.2028654266721557,0.20602111367857026,502958400
2003-04-15,0.20121262967586517,0.20436831582677037,0.1998603109843941,0.2042185305186436,303968000
2003-04-16,0.1989590972661972,0.20542025629417066,0.19414981536890516,0.19520172352298554,1016176000
2003-04-17,0.19715571403503418,0.19910887974274122,0.191144763808307,0.1983574075128268,616257600
2003-04-21,0.19745610654354095,0.19820757865600577,0.19505189235112874,0.19730548107606455,152320000
2003-04-22,0.20301604270935059,0.20466878507967345,0.19670466899073163,0.19805698798577798,300568800
2003-04-23,0.20406796038150787,0.20481943266103173,0.20076163533454602,0.20331647556239854,209680800
2003-04-24,0.2019641101360321,0.20451896231690994,0.19535231425190264,0.20316664356929853,325108000
2003-04-25,0.20061181485652924,0.20406793740263696,0.198808447111267,0.20226455711779065,205318400
2003-04-28,0.20827548205852509,0.20977842617740147,0.20181347189769502,0.20256494395713323,636798400
2003-04-29,0.21128058433532715,0.2127835287504911,0.20406794084515428,0.21007889089324672,458236800
2003-04-30,0.2136855572462082,0.21563872226337158,0.20812481769378013,0.2093273508985885,458175200
2003-05-01,0.21578942239284515,0.21623964363738338,0.21037931894514958,0.21413585245426542,342759200
2003-05-02,0.21714173257350922,0.21924552367157987,0.21548816270177626,0.2172915304447723,321182400
2003-05-05,0.24178555607795715,0.25365768216104095,0.22164974447633157,0.22195014272685687,1555708000
2003-05-06,0.2629741430282593,0.26898509308117585,0.24193620657016482,0.24223662993092604,1514492000
2003-05-07,0.2652285099029541,0.2740938940264724,0.2571137702342557,0.2604192541951717,1054379200
2003-05-08,0.27048802375793457,0.2715399191759193,0.25981841903387654,0.26597916607673905,687736000
2003-05-09,0.2749961018562317,0.2764981937646348,0.26868470259124994,0.2754462980669998,588386400
2003-05-12,0.2789032757282257,0.2816079140589341,0.2724412506226846,0.27274167403579574,419372800
2003-05-13,0.28055596351623535,0.2850639690579394,0.26973655961446824,0.27694920295868536,446796000
2003-05-14,0.2787526547908783,0.28311086338429775,0.27694926159072863,0.2829602378689156,355488000
2003-05-15,0.2814570963382721,0.2832604631981234,0.2775499143314623,0.2795039316805167,284995200
2003-05-16,0.28250911831855774,0.28566480483827966,0.27469562856437607,0.2793534067196687,341628000
2003-05-19,0.2719901204109192,0.28025551113767777,0.27138927376426325,0.2784521435852491,445888800
